Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
1.25,1,283,27,1581
10.46,10,364,29,1307
221.59,1000,1767,29,1273
432.25,2000,1811,29,1273
472.18,3000,2481,29,1273
485.69,4000,3222,29,1273
491.50,5000,3994,29,1273
496.68,6000,4737,29,1273
501.13,7000,5483,29,1273
502.81,8000,6237,29,1273
504.48,9000,6995,29,1273
506.93,10000,7743,29,1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
3.46,1,242,41,8401
28.94,10,287,40,7713
598.06,1000,1468,43,7542
660.22,2000,2664,43,7542
681.71,3000,3871,43,7542
694.20,4000,5073,43,7542
702.67,5000,6265,43,7542
708.97,6000,7457,43,7542
711.48,7000,8679,43,7542
716.18,8000,9856,43,7542
718.20,9000,11060,43,7542
720.20,10000,12269,43,7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.58,1,697,104,22805
83.07,10,769,82,22236
1589.17,1000,4509,92,21450
1717.16,2000,8375,92,21393
1770.52,3000,12207,92,21393
1797.32,4000,16034,92,21380
1812.59,5000,19909,92,21305
1824.27,6000,23791,93,21305
1831.75,7000,27619,93,21305
1838.34,8000,31451,93,21305
1842.16,9000,35318,93,21292
1847.99,10000,39214,93,21292


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
22.71,1,1846,133,46062
152.05,10,3089,149,32935
2478.69,1000,18794,147,30346
2643.19,2000,35114,147,30346
2699.66,3000,51731,147,30200
2731.35,4000,68067,147,30200
2738.60,5000,85086,147,30200
2746.19,6000,101958,148,30200
2747.50,7000,118794,147,30200
2755.45,8000,135657,148,30200
2756.93,9000,152154,147,30200
2759.87,10000,168749,147,30200


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.27,1,716,104,23402
99.34,10,740,94,23047
1585.06,1000,4514,92,22334
1719.41,2000,8296,91,22334
1769.14,3000,12090,91,22316
1790.32,4000,15909,91,22316
1808.48,5000,19736,91,22258
1820.29,6000,23573,92,22195
1825.09,7000,27423,92,22141
1831.02,8000,31220,92,22141
1833.06,9000,35091,92,22141
1834.61,10000,38971,92,22141


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
28.62,1,15624,292,187603
223.52,10,19935,291,144732
2522.02,1000,160405,264,116327
2676.65,2000,303285,265,116093
2705.61,3000,448120,263,116093
2730.46,4000,593206,264,116093
2744.20,5000,738249,264,116093
2756.18,6000,880804,264,116093
2759.44,7000,1029377,265,113041
2768.62,8000,1171041,264,113041
2771.35,9000,1314040,264,113041
2772.58,10000,1456647,263,113041


