Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
1.30,1,273,27,1581
10.88,10,350,29,1307
93.43,100,421,29,1273
152.09,200,510,29,1273
217.56,300,536,29,1273
324.80,400,484,29,1273
341.12,500,576,29,1273
355.35,600,661,29,1273
368.42,700,745,29,1273
385.00,800,813,29,1273
392.79,900,898,29,1273
399.94,1000,979,29,1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
3.43,1,244,41,8401
28.64,10,290,40,7713
265.48,100,330,42,7542
426.74,200,416,43,7542
427.08,300,620,43,7542
521.17,400,684,43,7542
510.07,500,864,43,7542
536.64,600,982,43,7542
562.82,700,1092,43,7542
572.93,800,1226,43,7542
587.55,900,1344,42,7542
596.84,1000,1471,43,7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.57,1,698,104,22805
83.84,10,762,82,22236
892.56,100,792,91,21601
1228.15,200,1175,92,21601
1170.69,300,1845,92,21587
1352.04,400,2124,92,21521
1407.87,500,2555,92,21521
1482.95,600,2915,92,21509
1514.02,700,3318,92,21509
1540.89,800,3719,92,21509
1587.97,900,4067,92,21450
1592.35,1000,4500,92,21450


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
22.71,1,1846,133,46062
149.92,10,3133,149,32935
1551.01,100,3176,156,31119
1702.68,200,5335,144,31047
1937.09,300,7036,144,30980
2119.65,400,8599,144,30980
2222.63,500,10401,146,30346
2318.54,600,12030,147,30346
2393.78,700,13634,147,30346
2426.75,800,15416,148,30346
2449.31,900,17253,148,30346
2487.95,1000,18724,147,30346


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
11.43,1,706,104,23402
100.15,10,734,94,23047
901.39,100,787,91,22398
1218.60,200,1183,92,22398
1182.03,300,1803,91,22398
1382.65,400,2052,91,22398
1383.27,500,2579,91,22398
1487.95,600,2888,92,22398
1509.07,700,3292,91,22398
1558.94,800,3650,91,22398
1571.16,900,4092,92,22398
1584.71,1000,4515,92,22334


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
GB/s,restarts,elpased,averageIter, cost
28.55,1,15662,292,187603
223.15,10,19968,291,144732
1863.17,100,22140,269,130782
1745.67,200,46306,263,116327
2173.27,300,55759,263,116327
2259.54,400,71544,263,116327
2360.56,500,85893,264,116327
2416.48,600,100650,264,116327
2458.69,700,115481,264,116327
2483.00,800,130196,263,116327
2514.55,900,144457,263,116327
2521.72,1000,160424,264,116327


