Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.40,  1, 329 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    7.52,  10, 538 , 30, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    66.18,  100, 590 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    119.22,  200, 668 , 30, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    178.03,  300, 668 , 30, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    250.12,  400, 629 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    273.48,  500, 720 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    296.52,  600, 794 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    317.00,  700, 868 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    330.50,  800, 950 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    342.77,  900, 1029 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    353.25,  1000, 1105 , 29, Shortest path: 1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    2.31,  1, 432 , 49, Shortest path: 7734
gb/s :, Climbers:, elapsed microseconds:, average while iters    20.45,  10, 437 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    190.53,  100, 458 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    330.17,  200, 542 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    344.02,  300, 765 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    407.30,  400, 858 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    440.59,  500, 992 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    478.04,  600, 1098 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    502.17,  700, 1219 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    529.43,  800, 1323 , 42, Shortest path: 7542
