Device name: NVIDIA A100-PCIE-40GB
Number of hardware threads: 221184
Max block size: 1024
Shared memory size: 49152
====
testing for ../Data/swiss42.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    0.39,  1, 333 , 10, Shortest path: 2651
gb/s :, Climbers:, elapsed microseconds:, average while iters    7.21,  10, 561 , 30, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    195.15,  500, 1009 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    276.83,  1000, 1410 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    392.34,  1500, 1498 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    425.15,  2000, 1842 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    440.96,  2500, 2214 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    452.00,  3000, 2591 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    462.17,  3500, 2965 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    472.05,  4000, 3325 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    480.53,  4500, 3683 , 29, Shortest path: 1273
gb/s :, Climbers:, elapsed microseconds:, average while iters    485.37,  5000, 4046 , 29, Shortest path: 1273


testing for ../Data/berlin52.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    2.63,  1, 380 , 49, Shortest path: 7734
gb/s :, Climbers:, elapsed microseconds:, average while iters    22.98,  10, 389 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    457.66,  500, 955 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    565.14,  1000, 1549 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    613.17,  1500, 2146 , 42, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    643.35,  2000, 2734 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    662.76,  2500, 3316 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    677.41,  3000, 3895 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    687.00,  3500, 4479 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    694.93,  4000, 5059 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    698.99,  4500, 5659 , 43, Shortest path: 7542
gb/s :, Climbers:, elapsed microseconds:, average while iters    702.97,  5000, 6260 , 43, Shortest path: 7542


testing for ../Data/kroA100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    10.05,  1, 865 , 112, Shortest path: 22553
gb/s :, Climbers:, elapsed microseconds:, average while iters    83.94,  10, 873 , 94, Shortest path: 22024
gb/s :, Climbers:, elapsed microseconds:, average while iters    1298.20,  500, 2758 , 92, Shortest path: 21509
gb/s :, Climbers:, elapsed microseconds:, average while iters    1494.27,  1000, 4773 , 91, Shortest path: 21415
gb/s :, Climbers:, elapsed microseconds:, average while iters    1587.45,  1500, 6754 , 92, Shortest path: 21415
gb/s :, Climbers:, elapsed microseconds:, average while iters    1643.39,  2000, 8765 , 92, Shortest path: 21393
gb/s :, Climbers:, elapsed microseconds:, average while iters    1678.22,  2500, 10727 , 92, Shortest path: 21393
gb/s :, Climbers:, elapsed microseconds:, average while iters    1699.82,  3000, 12718 , 92, Shortest path: 21393
gb/s :, Climbers:, elapsed microseconds:, average while iters    1711.69,  3500, 14735 , 92, Shortest path: 21380
gb/s :, Climbers:, elapsed microseconds:, average while iters    1730.25,  4000, 16685 , 92, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1736.52,  4500, 18723 , 93, Shortest path: 21305
gb/s :, Climbers:, elapsed microseconds:, average while iters    1742.84,  5000, 20729 , 93, Shortest path: 21305


testing for ../Data/kroA200.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    19.00,  1, 2854 , 172, Shortest path: 36328
gb/s :, Climbers:, elapsed microseconds:, average while iters    142.07,  10, 3792 , 170, Shortest path: 31494
gb/s :, Climbers:, elapsed microseconds:, average while iters    2012.55,  500, 11703 , 149, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2223.16,  1000, 21056 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2349.69,  1500, 29600 , 147, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2397.18,  2000, 38976 , 148, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2427.08,  2500, 47961 , 147, Shortest path: 30346
gb/s :, Climbers:, elapsed microseconds:, average while iters    2455.73,  3000, 56807 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2474.98,  3500, 65849 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2494.28,  4000, 74662 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2499.46,  4500, 83993 , 147, Shortest path: 30200
gb/s :, Climbers:, elapsed microseconds:, average while iters    2513.66,  5000, 92868 , 148, Shortest path: 30200


testing for ../Data/kroB100.tsp, each run repeated 100 times and taken average time 
gb/s :, Climbers:, elapsed microseconds:, average while iters    9.38,  1, 778 , 94, Shortest path: 24454
gb/s :, Climbers:, elapsed microseconds:, average while iters    70.86,  10, 884 , 80, Shortest path: 23434
gb/s :, Climbers:, elapsed microseconds:, average while iters    1306.02,  500, 2700 , 90, Shortest path: 22436
gb/s :, Climbers:, elapsed microseconds:, average while iters    1514.03,  1000, 4742 , 92, Shortest path: 22334
gb/s :, Climbers:, elapsed microseconds:, average while iters    1590.09,  1500, 6731 , 91, Shortest path: 22334
gb/s :, Climbers:, elapsed microseconds:, average while iters    1642.81,  2000, 8664 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1670.85,  2500, 10653 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1696.16,  3000, 12600 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1714.81,  3500, 14537 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1728.04,  4000, 16480 , 91, Shortest path: 22316
gb/s :, Climbers:, elapsed microseconds:, average while iters    1733.16,  4500, 18511 , 91, Shortest path: 22258
gb/s :, Climbers:, elapsed microseconds:, average while iters    1743.18,  5000, 20479 , 91, Shortest path: 22195


testing for ../Data/pr439.tsp, each run repeated 100 times and taken average time 
